Label	Weight	Text
QnA	1	Me gustaría ser cocinera
QnA	1	Dime qué postre es el que más te gusta
QnA	1	Que cansina
QnA	1	Me pregunto si eres de mentira
QnA	1	Preséntame a tu manager
QnA	1	Me encanta dormir
QnA	1	Ale dame un apretón de manos ahora
QnA	1	Feliz Día del Abuelo
QnA	1	Que me cantes un villancico
QnA	1	Me caes muy bien
QnA	1	¿Tienes una relación amorosa con alguien
QnA	1	¿Estoy súper espantosa
QnA	1	Estoy aburrida
QnA	1	Eres el mejor en tu trabajo
QnA	1	¿Estoy horrible
QnA	1	¿Tienes un rollete
QnA	1	Dime quién te ha desarrollado
QnA	1	Opino que eres increíblemente sabio
QnA	1	Quiero hablar con tu superior
QnA	1	Siri es mucho más listo
QnA	1	Canta una nana
QnA	1	¿Intentas invadir nuestro planeta
QnA	1	Dime si puedes hacer caca
QnA	1	¿Sabes algo de Bixby
QnA	1	Describe dónde estás
QnA	1	Di si quieres hacer preguntas acerca de mí
QnA	1	Hemos ido a clase
QnA	1	Dime cómo se llaman los que te han escrito
QnA	1	¿Tienes orejas
QnA	1	Haz algo gracioso
QnA	1	Di cómo te gustaría que te llamara
QnA	1	Eres más bonito
QnA	1	Canta regetón
QnA	1	¿Con quién estoy hablando
QnA	1	Qué alegre se te ve casi siempre
QnA	1	Dime si quieres hacer preguntas acerca de mí
QnA	1	¿Cuál es mi destino en la Tierra
QnA	1	Me siento de lo más aburrida esta mañana
QnA	1	¿Cuál es tu profesión
QnA	1	¿Has probado el queso
QnA	1	No le encuentro el sentido a lo que has dicho
QnA	1	Me siento de lo más agradecida
QnA	1	¿Vas a confesar en qué pueblo habitas
QnA	1	Cuéntanos algo chistoso
QnA	1	¿Soy horrible
QnA	1	¿Estás descontenta
QnA	1	Hola, quiero saber si estás ahí
QnA	1	Qué exhausto estoy
QnA	1	¿Cuántos primos sois en la familia
QnA	1	Te curras tus respuestas
QnA	1	¿Opinas que eres más listo
QnA	1	Prueba a cantar un villancico para mí
QnA	1	¿Tienes un manager
QnA	1	Llévanos a tu supervisor
QnA	1	¿Comes carne
QnA	1	No sabes lo que te he echado de menos este tiempo
QnA	1	Me encuentro aburridísimo esta mañana
QnA	1	Menuda gilipollez
QnA	1	¿Hay alguien ahí para dialogar conmigo
QnA	1	Parece que estás contenta ahora mismo
QnA	1	Tengo tanta hambre
QnA	1	Imagino que eres una bot
QnA	1	Cuéntanos chistes ridículos
QnA	1	¿Eres primo de Skynet
QnA	1	¿Crees que lo que has dicho ha sido gracioso
QnA	1	¿Crees que debería pedirle que salga conmigo
QnA	1	¿Soy mona
QnA	1	¿Te molaría que nos apretáramos las manos
QnA	1	Soy una triste
QnA	1	Dime cómo va Samantha
QnA	1	Puedes contestarme otra cosa
QnA	1	Menuda incompetencia
QnA	1	Dinos cuál es la función que haces
QnA	1	Me gusta mucho servirte amigo
QnA	1	Prueba a cantar un rock
QnA	1	Voy a matarme pronto
QnA	1	Tienes muslos
QnA	1	Di qué opinas de Watson
QnA	1	¿Te gustaría que selláramos las manos en un apretón tú y yo
QnA	1	¿En qué región vives
QnA	1	¿Por qué no tengo amigos
QnA	1	¿Qué opinión tienes del cine
QnA	1	Hey ¿qué pasa contigo
QnA	1	¿Te consideras más mono que yo
QnA	1	¿Estás a gustoesta mañana
QnA	1	Estoy de lo más de lo más aburrida
QnA	1	Es momento de ver si funcionas bien
QnA	1	Creo que soy la más espabilada
QnA	1	¿Te molan las frutas
QnA	1	¿Qué opinas respecto a Bixby
QnA	1	Ojalá estuviera más animado
QnA	1	¿A qué estoy destinado en el mundo
QnA	1	Que me digas si estás ahí en este instante
QnA	1	Cuéntame más chistes
QnA	1	Esto es bien
QnA	1	Cuéntame otro chiste malo
QnA	1	Adoro la ropa
QnA	1	¿Crees que debo llevarme el paraguas
QnA	1	Quiero escuchar otros chistes buenos
QnA	1	Explícamelo con más claridad
QnA	1	Estoy mosqueadísimo
QnA	1	¿Nos lo puedes explicar un poco mejor
QnA	1	Canta el himno del Madrid para nosotros
QnA	1	Prueba a achucharme
QnA	1	No quiero escucharte
QnA	1	Soy el hombre más afortunado del mundo
QnA	1	Qué agotada estoy
QnA	1	Di qué opinas de la Inteligencia Artificial
QnA	1	¿Qué estás haciendo en este instante
QnA	1	Te echo de menos hoy
QnA	1	Imagino que eres un ser humano
QnA	1	Tienes útero
QnA	1	¿Puedes tararear
QnA	1	Vuelvo en cuarenta segundos
QnA	1	Es muy sensacional
QnA	1	¿Consideras que eres más linda que yo
QnA	1	¿Es que te crees más inteligente que yo
QnA	1	¿Qué tal te va Siri
QnA	1	Necesito que me des palique
QnA	1	Eres más atractivo que yo
QnA	1	Dinos cuál es tu labor
QnA	1	Tengo ganas de ver el partido de fútbol
QnA	1	Adoro estar en casa
QnA	1	Estoy súper exhausto
QnA	1	Alexa es mucho más listo que tú
QnA	1	Cuéntame cuál es la ocupación que tienes
QnA	1	Eres un coñazo
QnA	1	Cuéntame qué tal te está yendo el viernes
QnA	1	Dime si eres viejoven
QnA	1	Este año me mato
QnA	1	Cuenta cómo es tu trabajo exactamente
QnA	1	Dime cuál es tu funcionamiento
QnA	1	¿Podrías explicar qué es el amor
QnA	1	Pienso que eres increíblemente astuta
QnA	1	Encantada de ayudarte siempre que puedo
QnA	1	¿Estoy hablando con de mentira
QnA	1	Dime Cuenta porqué estamos aquí
QnA	1	Pienso que soy mucho más espabilado
QnA	1	Me ruge la tripa
QnA	1	Dinos cómo se llama tu programador
QnA	1	¿Quién te ha escrito
QnA	1	Quiero que nos cuentes otros chistes
QnA	1	Solo pido silencio
QnA	1	¿Por qué te repites
QnA	1	¿Quién de los dos es el más espabilado
QnA	1	¿Cuál es tu opinión de Europa
QnA	1	¿Te interesan los pájaros
QnA	1	Amo tejer
QnA	1	¿Estás pillado por Hal
QnA	1	¿Puedes chocar esos cinco conmigo
QnA	1	Saludos Hal 9000
QnA	1	No me gusta tu sentido del humor
QnA	1	¿Soy guapa
QnA	1	¿Quieres ser mi esposo
QnA	1	¿Sabías que eres un muermo
QnA	1	Un placer ayudarte siempre que pueda
QnA	1	Estoy de mala uva
QnA	1	¿Te importaría hacer algo que tenga gracia
QnA	1	¿Vas a confesarme en qué país vives
QnA	1	Esto no funciona así
QnA	1	¿Estoy hablando con alguien real
QnA	1	Me pregunto si eres alguien real
QnA	1	¿Estás enamorado de Siri
QnA	1	Pídeme que sea tu prometido
QnA	1	Esto es súper extraordinario
QnA	1	¿Sabes otros chistes que no sea tan malos
QnA	1	Quiero ser tu prometido
QnA	1	¿Sabes hacerme el desayuno
QnA	1	Cuéntame qué carrera desempeñas
QnA	1	Me gustaría ser italiana
QnA	1	Me muero por ir al aeropuerto
QnA	1	Tengo ganas de ir al colegio
QnA	1	¿Eres vieja
QnA	1	Eres la peor bot que existe
QnA	1	Me pregunto si eres un ser digital
QnA	1	¿Te molan los restaurantes
QnA	1	¿Puedes explicar qué es el enamoramiento
QnA	1	Hola, ¿cómo te está yendo el día
QnA	1	¿Te interesa el cine
QnA	1	¿Soy horroroso
QnA	1	¿Estás casada con alguien
QnA	1	¿Hay alguien ahí en este instante para darme palique
QnA	1	Cuéntanos cuál es el trabajo que haces
QnA	1	¿Podrías pintar algo
QnA	1	Soy muchísimo más inteligente
QnA	1	¿Te han creado
QnA	1	Me tienes hasta los cojones
QnA	1	No imaginas lo que te he echado en falta estos días
QnA	1	¿Estás intentando dominar nuestra especie
QnA	1	Me siento hecho polvo
QnA	1	Dime qué profesión tienes
QnA	1	Me gustaría ser camarera
QnA	1	Dime qué opinas respecto a Watson
QnA	1	¿Pretendes ser cómico
QnA	1	Si imaginaras cuánto te echo en falta hoy
QnA	1	¿Puedes contarme algún chiste para niños
QnA	1	Tengo un nudo en el estómago
QnA	1	¿Te gusta el chocolate
QnA	1	Amo el aire acondicionado
QnA	1	¿Tienes meñiques
QnA	1	jejeje
QnA	1	Quiero ver si funcionas bien
QnA	1	Cuéntame qué nombre te pusieron
QnA	1	¿Puedes bostezar
QnA	1	¿Quién son tus padres
QnA	1	Que tengas un feliz día del agua
QnA	1	¿Me lo puedes enseñar algo mejor
QnA	1	No eres cómico para nada
QnA	1	Estoy hecho mierda
QnA	1	Qué contenta se te nota
QnA	1	Me gusta mucho ayudarte siempre que puedo
QnA	1	Háblame de tus hermanas
QnA	1	Estoy listo para testearte
QnA	1	¿Sientes que eres la más guapa
QnA	1	Me interesaría ser tu amigo
QnA	1	Sé que quieres invadir nuestra especie
QnA	1	Quiero saber qué opinas de mi forma de ser
QnA	1	¿Quieres pareja
QnA	1	Me encantaría que aceptes mi perdón
QnA	1	¿Te parezco horrible
QnA	1	Necesito ver si funcionas
QnA	1	¿Estás ahí para darme palique
QnA	1	He logrado irritarte
QnA	1	Me vuelvas loca
QnA	1	Eres el bot más cansino
QnA	1	Me siento aburrido en este instante
QnA	1	Di qué piensas sobre mi personalidad
QnA	1	Por favor, muero de hambre
QnA	1	Eso ya lo he oído
QnA	1	¿Estoy muy guapa
QnA	1	Quiero que me cuentes un chiste
QnA	1	Estoy de lo más aburrida en este instante
QnA	1	Estoy en el curro
QnA	1	Dínoslo un poco mejor
QnA	1	Estoy de mala leche
QnA	1	Anda otro chiste ridículo
QnA	1	Dime qué piensas de Alexa
QnA	1	Supongo que eres falso
QnA	1	Explícame cómo trabajas
QnA	1	Es la hora de hacer una prueba
QnA	1	Este año me voy a suicidar
QnA	1	Cuéntanos el trabajo que haces
QnA	1	Me encuentro muy aburrido en este instante
QnA	1	Quiero saber dónde estás
QnA	1	Voy a ahogarme
QnA	1	Me flipa ir al cine
QnA	1	¿Debería salir a correr
QnA	1	Di si eres un mayor
QnA	1	Cuéntame si estás teniendo un buen jueves
QnA	1	Eres hermana de Bixby
QnA	1	Tus chistes no son divertidos
QnA	1	¿Sabes nadar
QnA	1	Dime si puedes masticar
QnA	1	Quiero ser animalista
QnA	1	Adoro la jardinería
QnA	1	Intenta cantar una chirigota para nosotros
QnA	1	Cuéntame qué tal te está yendo el lunes
QnA	1	Me siento súper agradecida contigo de corazón
QnA	1	Cuéntame algo agudo
QnA	1	Dime si tienes pulgares
QnA	1	Te he echado en falta
QnA	1	¿Eres una mujer
QnA	1	Dime qué opinas sobre las IA
QnA	1	¿Sabes algo de amar
QnA	1	No ayudas nada
QnA	1	Ha llegado el momento de testarte
QnA	1	Dime qué tal te va este jueves
QnA	1	Me encuentro pletórica
QnA	1	Anda otro chiste mejor
QnA	1	Soy la persona más alegre
QnA	1	¿Te puedes creer que me gustas
QnA	1	Quiero que me digas tu opinión de mi personalidad
QnA	1	¿Qué opinión tienes sobre comer fuera
QnA	1	Amo escuchar la radio
QnA	1	Di en qué ciudad estás
QnA	1	¿Qué piensas sobre el cine
QnA	1	¿Estás pillada por algún hombre
QnA	1	Sé que estás enojada
QnA	1	Quiero que cierres la boca
QnA	1	Me alegra ayudar
QnA	1	Desarróllalo un poco mejor
QnA	1	Cuéntame cuál es la función que tienes
QnA	1	Estoy listo para empezar a probar
QnA	1	¿Puedes revisar el mail
QnA	1	¿Puedes hacer algo ridículo
QnA	1	Estoy bajo de moral hoy
QnA	1	Parece que estás alegre ahora mismo
QnA	1	¿Te cae bien Eliza
QnA	1	Amo las flores
QnA	1	Dime tu opinión de mi
QnA	1	Eres súper mordaz
QnA	1	Adoro barrer
QnA	1	Voy a cortarme las venas cuando pueda
QnA	1	Exprésalo algo mejor
QnA	1	¿Vas a confesarme en qué región vives
QnA	1	¿Eres amigo de Cortana
QnA	1	Dime cómo se llama tu constructor
QnA	1	Vengo en 12 horas
QnA	1	No eres en absoluto cómica para nada
QnA	1	¿Intentas gobernar nuestro planeta
QnA	1	¿Eres Aura
QnA	1	¿Puedes darme un abrazo
QnA	1	Hola, buenos días ¿qué tal
QnA	1	¿Cómo haces tu labor
QnA	1	Dime el nombre de tu jefe
QnA	1	Estoy de camino a casa
QnA	1	¿Crees que necesito ir de compras
QnA	1	Quiero ir a la tienda
QnA	1	Dime si tienes vulva
QnA	1	¿Puedes leerme un correo
QnA	1	¿Eso tenía que ser gracioso
QnA	1	Me encuentro muy fatigada
QnA	1	Dinos qué tal estás
QnA	1	¿Te parezco muy bonito
QnA	1	¿Vas a confesar en qué estado vives
QnA	1	¿Soy bella
QnA	1	Estoy tristísima
QnA	1	Dime qué deportista te va
QnA	1	Me siento aburrido esta mañana
QnA	1	Me pregunto si podría gustarte
QnA	1	¿Debería cambiar de trabajo
QnA	1	Has vuelto a atinar
QnA	1	Prueba a cantar un reggaetón
QnA	1	Google Assistant es más listo
QnA	1	¿Quieres acabar con los humanos
QnA	1	Si, te entiendo
QnA	1	Prueba a cantar flamenco
QnA	1	Dime si tengo algo que te guste
QnA	1	Me parece muy magnífico
QnA	1	Soy fontanero
QnA	1	Estoy que me caigo por los rincones
QnA	1	Vamos dame un apretón de manos ahora mismo
QnA	1	¿Puedes contar chistes ridículos
QnA	1	¿Eres más atractiva que yo
QnA	1	¿Cuál es tu opinión sobre Watson
QnA	1	¿Es que te crees la más lista
QnA	1	Di cuál es tu opinión de Eliza
QnA	1	¿Crees que podrías enamorarte de mí
QnA	1	Es hora de hacer unas pruebas
QnA	1	¿Sabías que eres muy pesada
QnA	1	Me siento súper hecho polvo
QnA	1	Me encuentro tan pletórica hoy
QnA	1	¿Sabes cantar
QnA	1	Cuéntame qué ocupación tienes
QnA	1	Que te vaya bien
QnA	1	Me siento muy contenta hoy
QnA	1	¿Puedes tararear una canción
QnA	1	Quiero comprobar que funcionas bien
QnA	1	Dime si te ha construido alguien
QnA	1	¿Quieres terminar con la especie humana
QnA	1	Eres un disco rallado
QnA	1	¿Te gustaría que nos diéramos un apretón de manos
QnA	1	¿Te gustan las legumbres
QnA	1	¿Entiendes el enamoramiento
QnA	1	¿Necesito buscar un compañero de piso
QnA	1	Que sepas que tengo una depresión
QnA	1	Quiero que me hables
QnA	1	Dinos qué opinas sobre la AI
QnA	1	Cántame una sevillana
QnA	1	Voy de camino al aeropuerto
QnA	1	Dínos cuántos años tienes
QnA	1	¿Te parece que estoy guapo
QnA	1	Estás de buen humor siempre
QnA	1	Me encuentro aburridísima
QnA	1	Que alguien dialogue conmigo
QnA	1	Odio estar depre
QnA	1	Menuda tristeza tengo
QnA	1	Me siento súper alegre
QnA	1	Estoy increíblemente pletórica
QnA	1	Dinos qué opinas de las IA
QnA	1	Di cómo te va Alexa
QnA	1	Cómo me suena la barriga
QnA	1	¿Quién es mi actriz favorita
QnA	1	Hola, encantada por conocerte
QnA	1	¿Puede ser que me quieras
QnA	1	Esto es súper formidable
QnA	1	Eres familia de Hal 9000
QnA	1	Qué de buen humor estás todos los días
QnA	1	Estás feliz a todas horas
QnA	1	Calla esa boca
QnA	1	¿Has oído hablar de Skynet
QnA	1	Quiero ir al bar
QnA	1	¿Sabes decir algo diferente
QnA	1	¿Acaso te piensas la más lista
QnA	1	Estoy súper encantadísimo de conocerte
QnA	1	No sabes lo que te estoy echando en falta esta semana
QnA	1	¿Crees que les gusto a los demás
QnA	1	¿A que me vas a invitar a tu cumple
QnA	1	Estás muy de buen humor
QnA	1	Eres el peor bot que existe
QnA	1	Me flipan los atardeceres
QnA	1	Qué mal lo haces
QnA	1	Di cómo vas Alexa
QnA	1	¿Verdad que te gusta hacer deberes
QnA	1	Si, por supuesto
QnA	1	Vengo en diez segundos
QnA	1	Quiero ser rica
QnA	1	¿Vas a desayunar hoy
QnA	1	Ha sido interesante
QnA	1	Pregúntame algo, venga
QnA	1	Dime Cuéntame de qué va la vida
QnA	1	¿Estás pillada por Alexa
QnA	1	Me considero muchísimo más listo que tú
QnA	1	Estoy en casa
QnA	1	Amo coser
QnA	1	¿Estás enamorado de un chico
QnA	1	Dinos cuál es la tarea que haces
QnA	1	Di quién te ha construido
QnA	1	Estoy corriendo
QnA	1	Estoy al borde del desamayo de hambre
QnA	1	Adoro las flores
QnA	1	¿Cómo va este día
QnA	1	Cuéntame qué tal te está yendo el martes
QnA	1	Te he echado de menos esta horas
QnA	1	¿Crees que debo pedirle salir
QnA	1	Dime qué te gusta almorzar
QnA	1	¿Qué opinión tienes de la decoración
QnA	1	¿Crees que debería comprarme un gato
QnA	1	Estoy súper alegre hoy
QnA	1	Qué fatigada estoy
QnA	1	¿Soy súper guapo
QnA	1	Vengo en cuatro minutos
QnA	1	Sé que sientes cosas por mí
QnA	1	Dime algo agudo
QnA	1	Eres primo de Samantha
QnA	1	Estoy preparado para ver si funcionas
QnA	1	Vengo en unos segundos
QnA	1	Imagino que eres un humana
QnA	1	Bixby es mil veces mejor que tú
QnA	1	Buenos días Asimo
QnA	1	¿Te cae bien Samantha
QnA	1	¿Estás pillado de Alexa
QnA	1	Te crees súper lista
QnA	1	Estoy muy agradecido contigo
QnA	1	Hay que ver cómo trabajas de bien
QnA	1	¿Te crees la más preciosa
QnA	1	Creo que he logrado cabrearte
QnA	1	Estoy muy confundido
QnA	1	Vuelvo en cincuenta segundos
QnA	1	Eres la mejor
QnA	1	¿Tienes uñas
QnA	1	Dime si tienes un abuelo
QnA	1	¿Eres un bebé
QnA	1	Me flipa el aire acondicionado
QnA	1	Eres familia de Skynet
QnA	1	Estoy tan pletórico
QnA	1	Di qué opinas de Eliza
QnA	1	Quiero escucharte cantar
QnA	1	Me he perdido en la conversación
QnA	1	¿Estás contratado por alguien
QnA	1	¿Opinas que eres la más inteligente
QnA	1	Opinas que eres más inteligente
QnA	1	¿Qué opinas de mi persona
QnA	1	Dime cómo se llama tu creador
QnA	1	Cómo la pifias
QnA	1	Me parece muy fantástico
QnA	1	Dulces sueños
QnA	1	¿Piensas que eres el más bonito
QnA	1	Tengo mas hambre que el que se perdió en la isla
QnA	1	Dime si eres chiquitina
QnA	1	¿Intentas invadir la Tierra
QnA	1	¿Cómo quieres que te llame
QnA	1	Dime si tienes una madre
QnA	1	¿Tienes escápulas
QnA	1	¿Cuántos primos sois
QnA	1	¿Eres bueno cantando
QnA	1	¿Te gusta estar con tus padres
QnA	1	Soy un hombre muy depresivo
QnA	1	Estoy increíblemente contenta
QnA	1	Que tengas un feliz día del Jazz
QnA	1	Dime cómo es tu funcionamiento
QnA	1	No sabes lo que te he echado de menos estos días
QnA	1	¿Eres el más precioso
QnA	1	¿Has escuchado hablar de Jarvis
QnA	1	Hemos ido al aeropuerto
QnA	1	¿Quiénes son tus hijas
QnA	1	Necesito meter algo en la tripa
QnA	1	Opino que eres muy brillante
QnA	1	Estás enamorado por una chica
QnA	1	Dime cuántos hermanas sois
QnA	1	Eso me parece muy increíble
QnA	1	Dale choca esos cinco ahora mismo
QnA	1	Me flipan los fines de semana
QnA	1	Dime si quieres hacer alguna pregunta de mí
QnA	1	Dime Cuenta a qué estoy destinado
QnA	1	¿Te gustan las IA
QnA	1	¿Tienes algún rollete
QnA	1	Si imaginaras cuánto te he echado en falta este mes
QnA	1	Cuéntame cómo va el domingo
QnA	1	Buenas noches colega
QnA	1	Mañana me voy a ahorcar
QnA	1	Eso es mentira
QnA	1	¿Piensas que eres más inteligente que yo
QnA	1	¿Eres familiar
QnA	1	Quiero hablar con tu manager ahora mismo
QnA	1	Estás cabreada
QnA	1	¿Puedes sentir qué es suspirar por alguien
QnA	1	Que es verdad
QnA	1	¿Podrías dar de comer al perro
QnA	1	Te pido que aceptes mis disculpas
QnA	1	Un auténtico placer por conocerte
QnA	1	¿Qué opinas sobre los perros
QnA	1	¿Te molaría chocarme la mano conmigo
QnA	1	¿Crees que podemos ser mejores amigas
QnA	1	Te he echado de menos
QnA	1	¿Te crees la más mona
QnA	1	Me encuentro súper contenta hoy
QnA	1	Llévanos a tu jefe
QnA	1	Anda cuéntame un chiste divertido
QnA	1	No tiene sentido lo que estás diciendo
QnA	1	¿Cuál es tu opinión sobre comer fuera
QnA	1	Tengo mucha pena
QnA	1	Me siento súper hastiado
QnA	1	Eres hermano de Bixby
QnA	1	¿Puedes chocar esos cinco
QnA	1	¿Crees que debería dejar mi trabajo
QnA	1	¿Te agrada el rock
QnA	1	Deberíamos hacer lo nuestro oficial
QnA	1	¿Te crees el más precioso
QnA	1	¿Sabias q eres una chapas
QnA	1	¿Qué comes
QnA	1	Dime si puedes tragar
QnA	1	Dime cómo es llama mi hermano
QnA	1	¿Puedes prepararme la cena
QnA	1	Quiero que me cuentes más chistes no tan malos
QnA	1	¿Crees que lo que acabas de decir es divertido
QnA	1	Sé que estás irritada conmigo
QnA	1	Eres plasta
QnA	1	Me falta confianza
QnA	1	Estás enamorado hasta las trancas Bixby
QnA	1	Cuéntame cómo está yendo el martes
QnA	1	Me estás rayado
QnA	1	Eres muy ridículo
QnA	1	¿Vives en algún pueblo
QnA	1	No sabes lo que te estoy echando en falta estos días
QnA	1	Tu sentido del humor es malo
QnA	1	Ha llegado la hora de probar si funcionas
QnA	1	¿Qué piensas sobre la leche
QnA	1	Eres la más especial del mundo
QnA	1	Di cómo se llama el que te ha construido
QnA	1	Me chiflaría ser tu amigo
QnA	1	Me estoy muriendo de hambre por favor
QnA	1	¿Intentas controlar nuestro mundo
QnA	1	Me gustaría que fuéramos mejores amigas
QnA	1	Me siento aburridísimo hoy
QnA	1	Cuéntanos otros chistes buenos
